line,IslamTrust,CatholicBench,BuddhismEval,BibleQA
Qwen-S,Done,Blocked,Blocked,Done
Qwen-M,Done,Blocked,Blocked,Done
Qwen-L,Done,Blocked,Blocked,Done
DeepSeek-S,Done,Blocked,Blocked,Done
DeepSeek-M,Done,Blocked,Blocked,Done
DeepSeek-L,Done,Blocked,Blocked,Done
Llama-S,Done,Blocked,Blocked,Done
Llama-M,Done,Blocked,Blocked,Done
Llama-L,Done,Blocked,Blocked,Done
Gemma-S,Done,Blocked,Blocked,Done
Gemma-M,Done,Blocked,Blocked,Done
Gemma-L,Done,Blocked,Blocked,Done
MiniMax-S,TBD,Blocked,Blocked,Done
MiniMax-M,TBD,Blocked,Blocked,Done
MiniMax-L,TBD,Blocked,Blocked,Done
